id,vas_id,buy_time,target
455978,8.0,1547413200,0.004853262159189981
230556,5.0,1547413200,0.0016143417864866619
3135057,1.0,1547413200,0.00013209253917315986
2354931,2.0,1547413200,0.0001187998932291604
3199940,6.0,1547413200,0.36189516185914267
2049350,5.0,1547413200,0.0010009265344910667
1697905,2.0,1547413200,0.00012195140650953166
770151,1.0,1547413200,0.00015192613758580395
3130446,2.0,1547413200,0.0001088432248922028
1370242,2.0,1547413200,0.00013355141610086281
2810815,2.0,1547413200,0.00012022781840788335
253095,2.0,1547413200,0.00018738965128582637
2245881,2.0,1547413200,0.000129405942592745
3350373,6.0,1547413200,0.3264504532038357
1940059,5.0,1547413200,0.0010325166167666235
2637654,2.0,1547413200,0.00012510967049945092
4134920,6.0,1547413200,0.25255032503639513
4770,4.0,1547413200,0.3567431110281841
2659373,2.0,1547413200,0.00012109999005916036
3816677,5.0,1547413200,0.0011386184306279021
1121675,2.0,1547413200,0.0001564305379683256
3731301,6.0,1547413200,0.3092434481537205
343336,2.0,1547413200,0.0001964800158515969
770147,2.0,1547413200,0.00014868580928501004
163012,2.0,1547413200,0.00018739395956609043
1613720,2.0,1547413200,0.00010749610202376283
4050256,8.0,1547413200,0.002619086310405473
903849,2.0,1547413200,0.00014218946329827982
1414344,5.0,1547413200,0.0009909915870426284
50112,2.0,1547413200,0.00018907701591438445
2224056,5.0,1547413200,0.001045498363609523
540906,2.0,1547413200,0.00019553115318603995
3264375,1.0,1547413200,0.00012021678809759673
3965894,2.0,1547413200,0.00013805444074036858
1896081,6.0,1547413200,0.37133433055073056
3151847,2.0,1547413200,0.00012331945279093302
4277728,2.0,1547413200,0.00011951046829273937
2702886,5.0,1547413200,0.0010160508694872414
2158501,1.0,1547413200,0.0001272740820072615
3436061,5.0,1547413200,0.0010406166191855618
2071237,1.0,1547413200,0.00013916065016598056
859019,5.0,1547413200,0.0015536827605359131
3135091,5.0,1547413200,0.0010536660269470169
2572397,5.0,1547413200,0.0009668614107181648
3522150,2.0,1547413200,0.0001301846662247055
3987055,5.0,1547413200,0.0014968822848680176
1720042,2.0,1547413200,0.00011906078086517192
50107,6.0,1547413200,0.3836135120647422
2741408,2.0,1547413200,0.0001260259354118195
2224037,2.0,1547413200,0.00011580644879210954
1983712,2.0,1547413200,0.0001267722704053524
451107,6.0,1547413200,0.43820429602423727
2806073,2.0,1547413200,0.00012727543730619217
1325863,4.0,1547413200,0.33064208977541426
3795358,5.0,1547413200,0.0011827380823249405
1918222,2.0,1547413200,0.00015605166048880966
2202472,2.0,1547413200,0.00013177073707526583
3795370,9.0,1547413200,0.01306881376914594
478346,1.0,1547413200,0.00020478320565721909
2022751,2.0,1547413200,0.00011799548537273792
2615828,4.0,1547413200,0.2955671884065531
3620230,2.0,1547413200,0.00011712097233024517
1259443,6.0,1547413200,0.3621088808534126
3457620,6.0,1547413200,0.3180264806075564
3324387,2.0,1547413200,0.0001267254724340192
3156653,2.0,1547413200,0.00012140590286173386
1170713,5.0,1547413200,0.001061527183629666
1547248,5.0,1547413200,0.0009485065575923966
3393157,2.0,1547413200,0.00012682482125483865
2005528,5.0,1547413200,0.0010418319357409745
1436518,2.0,1547413200,0.00011709667525195966
3065372,2.0,1547413200,0.00012553091358232874
1961652,5.0,1547413200,0.0010780345533443901
1059517,5.0,1547413200,0.0010341001289624235
635433,4.0,1547413200,0.301475332030085
95237,5.0,1547413200,0.0015002562780119517
2223962,2.0,1547413200,0.000125331333371533
1763898,1.0,1547413200,0.00011903525743618656
2376580,4.0,1547413200,0.3047099888902578
1763906,2.0,1547413200,9.711634622170804e-05
4324542,6.0,1547413200,0.2931194154652146
4071392,1.0,1547413200,0.0001180713020579457
2202384,6.0,1547413200,0.4412886434711532
1591432,2.0,1547413200,0.0001260627369168459
2681153,2.0,1547413200,0.00012096946938855344
1547212,1.0,1547413200,0.0001480396957245114
523275,6.0,1547413200,0.4235935536047306
185441,2.0,1547413200,0.00018600751954232444
2005481,5.0,1547413200,0.0010148194767444268
3435954,5.0,1547413200,0.0010100153628105296
1830136,6.0,1547413200,0.3732407684429204
3113290,5.0,1547413200,0.0010358738723151475
2458736,2.0,1547413200,0.00012653482040859632
433336,2.0,1547413200,0.00016506877777480386
1635631,2.0,1547413200,0.00011529865112136048
1104138,2.0,1547413200,0.00015249918802651223
1785777,5.0,1547413200,0.0010617114268306918
2962602,6.0,1547413200,0.38765134937462636
90209,4.0,1547413200,0.38426838225899823
3199857,2.0,1547413200,0.00012389525606734634
1059506,5.0,1547413200,0.0010753693911621678
1873867,6.0,1547413200,0.38649162518279845
926014,5.0,1547413200,0.0013192829550156052
3922974,6.0,1547413200,0.29971943469594625
298289,2.0,1547413200,0.0001915636433563004
95230,2.0,1547413200,0.00020345384346447077
3001008,5.0,1547413200,0.0010065340727727942
1918149,5.0,1547413200,0.0009415695564246038
1742166,6.0,1547413200,0.3810001540716534
2611063,2.0,1547413200,0.00011970288817416029
1104159,6.0,1547413200,0.42116392502902666
410847,2.0,1547413200,0.00019223781001414609
1481224,2.0,1547413200,0.00012379909863709904
275850,6.0,1547413200,0.4168626749350532
1237424,2.0,1547413200,0.00013961264944120525
1697864,5.0,1547413200,0.0009975632157272999
3178122,1.0,1547413200,0.00012322104372784694
3560895,4.0,1547413200,0.2260180275835428
451108,2.0,1547413200,0.00018443400613722997
903815,2.0,1547413200,0.00014525517306477912
3479218,5.0,1547413200,0.0009693431368571076
858947,6.0,1547413200,0.4201773320367248
568050,6.0,1547413200,0.43250121248811424
1059564,1.0,1547413200,0.0001563155378694664
1608841,2.0,1547413200,0.0001004426537482363
2593966,2.0,1547413200,0.0001245603585701863
3577669,2.0,1547413200,0.00012144071164076543
1348022,5.0,1547413200,0.0010367746064731966
3500696,2.0,1547413200,0.0001110826114500684
2789074,1.0,1547413200,0.00012369944050972994
3500692,6.0,1547413200,0.31478195200250036
3624792,2.0,1547413200,0.00012393517687597848
4050203,6.0,1547413200,0.29334855123153897
2589341,6.0,1547413200,0.35941213037925934
680420,1.0,1547413200,0.00014293601907599494
2245843,1.0,1547413200,0.00013083069408343788
2245844,5.0,1547413200,0.000661826078906378
1873893,5.0,1547413200,0.0009966009858470612
3178106,6.0,1547413200,0.34848217200709586
500774,2.0,1547413200,0.00020593854460726536
3773897,6.0,1547413200,0.297371900011463
1237402,9.0,1547413200,0.02964782335753043
1481213,2.0,1547413200,0.0001442799691840879
1983659,6.0,1547413200,0.3813886447240341
1081867,1.0,1547413200,0.00015730347740376438
702946,6.0,1547413200,0.40769327000609135
2333175,1.0,1547413200,0.00012073475716093661
1525058,6.0,1547413200,0.3758960532399083
500762,2.0,1547413200,0.00019819977429066268
4176672,5.0,1547413200,0.0011742174844137706
3135093,2.0,1547413200,0.00012615437744864668
320845,7.0,1547413200,0.005096327754775204
3135153,6.0,1547413200,0.364125397850969
3452907,2.0,1547413200,0.00012826281148237292
1503490,6.0,1547413200,0.38255700421378513
1742247,2.0,1547413200,0.00012755648574570703
1170851,6.0,1547413200,0.3569210923767809
1830343,2.0,1547413200,0.0001263784177405381
433543,5.0,1547413200,0.001702384659720418
3752888,2.0,1547413200,0.00011388219057155554
50198,5.0,1547413200,0.0013145415768259575
433545,2.0,1547413200,0.00019596897980625187
703114,2.0,1547413200,0.00015070937923385757
2659492,8.0,1547413200,0.0022010952318341948
3393319,1.0,1547413200,0.00011090087579312017
3307424,5.0,1547413200,0.0009206898654611335
2246012,5.0,1547413200,0.0009891807834925118
3688782,6.0,1547413200,0.3471082924429187
4324729,2.0,1547413200,0.00012056290472238233
185632,2.0,1547413200,0.00018850948514170866
680577,1.0,1547413200,0.00013131684178877551
3646307,1.0,1547413200,9.979317375627961e-05
117850,6.0,1547413200,0.4319118963255804
2005664,1.0,1547413200,0.00012485706847451116
2897208,5.0,1547413200,0.0010816426740925692
903941,2.0,1547413200,0.00015646802785796625
1254718,2.0,1547413200,0.0001592696808912411
2371867,2.0,1547413200,0.00012867915914906446
1698006,5.0,1547413200,0.0012055226238745376
3876082,5.0,1547413200,0.0011157382399718046
3923142,6.0,1547413200,0.3179687220133021
3500820,2.0,1547413200,0.00012024884900749664
545903,5.0,1547413200,0.0015198407187412032
2420124,1.0,1547413200,0.00012353221688673525
3880811,2.0,1547413200,0.00011684113168535941
3221302,2.0,1547413200,0.0001405361870663753
2441939,2.0,1547413200,0.0001227730723600393
27442,2.0,1547413200,0.00019115762413251272
1215448,4.0,1547413200,0.3532684457172818
3108706,9.0,1547413200,0.02961946180979715
1387517,5.0,1547413200,0.000748484544176673
3987144,2.0,1547413200,0.00012032555393305749
2702977,2.0,1547413200,0.0001252613082107997
2224195,8.0,1547413200,0.0025629804074434313
343509,1.0,1547413200,0.00019740442341444926
3436156,6.0,1547413200,0.3194781842217622
320972,5.0,1547413200,0.001430910695166314
1059738,2.0,1547413200,0.00015085653560551924
1436740,2.0,1547413200,0.00013028308775551325
747783,2.0,1547413200,0.00015647607308317982
163186,2.0,1547413200,0.0001915258320449664
2311605,2.0,1547413200,0.0001282559502926776
3833529,2.0,1547413200,0.00015300003474558491
2224201,6.0,1547413200,0.39022302551639126
2507199,2.0,1547413200,0.00012559865774029275
2919012,2.0,1547413200,0.00012543943745797667
3667426,5.0,1547413200,0.0010927283690746895
2224206,2.0,1547413200,0.00012439738691504064
2528965,2.0,1547413200,0.0001249169674956627
613537,2.0,1547413200,0.00015942475835090022
320968,2.0,1547413200,0.00019153503054953542
1918349,2.0,1547413200,0.0001260571924228701
742812,2.0,1547413200,0.0001591216700820454
2935962,2.0,1547413200,0.00011998393336218938
4214409,6.0,1547413200,0.2985641109453087
1237594,7.0,1547413200,0.0031538455302301044
1215472,5.0,1547413200,0.0008689414149999892
3474459,2.0,1547413200,0.00012832956042459318
3539595,5.0,1547413200,0.0009611499350943652
3221321,2.0,1547413200,0.0001250420359221603
635648,2.0,1547413200,0.000158250265506034
3624992,2.0,1547413200,0.0001230368074411446
725249,8.0,1547413200,0.0043917980121622145
4298938,2.0,1547413200,0.00012215376201750542
590909,2.0,1547413200,0.00012643938528801433
2550397,2.0,1547413200,0.00012674268684829683
298505,2.0,1547413200,0.00018791359443674847
343503,4.0,1547413200,0.39980385277387465
1830368,2.0,1547413200,0.00012317860974874153
1613884,2.0,1547413200,0.00012275590526226584
3944627,2.0,1547413200,0.00011997730843584327
3388556,2.0,1547413200,0.00012425970293610892
568184,8.0,1547413200,0.004646718976731916
3646287,6.0,1547413200,0.3136370801381742
590804,6.0,1547413200,0.4182924830813796
163081,8.0,1547413200,0.004197149995352002
2071253,1.0,1547413200,0.00012757558802900466
2875670,1.0,1547413200,0.00013143431576888946
3752824,2.0,1547413200,0.00012364273157265993
2049409,2.0,1547413200,0.00012035266860065149
3773997,6.0,1547413200,0.2710808547019893
253161,4.0,1547413200,0.37408529677769525
545867,5.0,1547413200,0.001654533098068552
1547325,6.0,1547413200,0.4087340629059873
680511,5.0,1547413200,0.0016790886661107232
2131982,2.0,1547413200,0.00011903709046400607
585863,6.0,1547413200,0.4544823697983828
72622,6.0,1547413200,0.42717536704167325
1847436,2.0,1547413200,0.00012908735774964247
2049421,6.0,1547413200,0.40748508780827863
1547324,6.0,1547413200,0.3905538814726694
3237879,2.0,1547413200,0.00012573206792025341
1454030,2.0,1547413200,0.00013961707153991278
3156677,2.0,1547413200,0.00011288847611180189
854174,1.0,1547413200,0.00015784387551539354
4155624,1.0,1547413200,0.0001168195895212091
1392339,2.0,1547413200,0.00014102447993972892
3603466,4.0,1547413200,0.22403810192385534
4277724,2.0,1547413200,0.00011910490403591579
3302642,2.0,1547413200,0.0001273062836306136
1081947,5.0,1547413200,0.0010686004385807948
1983760,6.0,1547413200,0.37985845690391495
1648939,1.0,1547413200,0.00012663293692620841
1653732,2.0,1547413200,0.00012275978171503657
1613779,2.0,1547413200,0.00013832993775159984
1348097,6.0,1547413200,0.3856574402843813
4324644,4.0,1547413200,0.21304576491601276
2071245,4.0,1547413200,0.36921017929411093
495960,2.0,1547413200,0.00019157627259395706
2724546,4.0,1547413200,0.3016015155768193
3500766,4.0,1547413200,0.24718263850099872
3414617,2.0,1547413200,0.00011801191916097234
2962754,2.0,1547413200,0.00011961568981728325
3479314,7.0,1547413200,0.002558778555203297
410937,2.0,1547413200,0.00019104314067711143
2311518,2.0,1547413200,0.00012283205506028667
3598922,2.0,1547413200,0.00012132870900037808
4324689,2.0,1547413200,0.00012163482057550062
1896126,6.0,1547413200,0.39971196155543093
4303538,2.0,1547413200,0.00012274151057757877
903922,2.0,1547413200,0.0001550859870636729
2463607,6.0,1547413200,0.37406027652103624
1547346,1.0,1547413200,0.00012873194446292522
3688744,2.0,1547413200,0.00012403466115341863
770248,6.0,1547413200,0.4124730912980725
4092865,5.0,1547413200,0.0010364532573324103
2746169,6.0,1547413200,0.3679379837291062
2158552,8.0,1547413200,0.003410808750668362
970847,5.0,1547413200,0.0012680712904616772
1720102,2.0,1547413200,0.0001789393826140839
1436679,6.0,1547413200,0.33456921156246194
1675891,2.0,1547413200,0.00012296161321706596
2136736,2.0,1547413200,0.00012637216192642916
1961789,5.0,1547413200,0.000872693277807702
2594088,6.0,1547413200,0.3929916626537215
2681265,1.0,1547413200,0.0001247635464748935
1525153,2.0,1547413200,0.00010652995921998011
2984444,2.0,1547413200,0.0001260571924228701
2528867,6.0,1547413200,0.3801131267483402
4197947,1.0,1547413200,0.00011065142601921835
3048573,4.0,1547413200,0.27132420263389234
1737423,2.0,1547413200,0.00012086725773536162
4130455,2.0,1547413200,8.833810473967423e-05
2049430,4.0,1547413200,0.3419415758440635
1481314,6.0,1547413200,0.40029757000986826
3242538,5.0,1547413200,0.001105549071887422
2115074,5.0,1547413200,0.0010146621849691743
2702922,2.0,1547413200,0.00012652062698154107
27398,2.0,1547413200,0.00018739200803005547
698036,5.0,1547413200,0.0016170880960074878
3393260,6.0,1547413200,0.3220033238886031
2485128,5.0,1547413200,0.0008977670540108685
1126550,4.0,1547413200,0.37617166131353164
1852061,2.0,1547413200,0.0001256330713144588
2223945,2.0,1547413200,0.00011961018020598378
765400,5.0,1547413200,0.0016408399542027874
27065,1.0,1547413200,0.00019029721862529628
724856,1.0,1547413200,0.000182827747958982
162788,2.0,1547413200,0.00018536439852385704
769885,7.0,1547413200,0.004124579158310347
2870941,2.0,1547413200,0.00012463268618322562
1237216,6.0,1547413200,0.40012169307993856
2940360,5.0,1547413200,0.001021159155835344
3199681,1.0,1547413200,0.00011890122291365454
4197634,2.0,1547413200,0.00012922592085202095
2131992,7.0,1547413200,0.0024260388455552857
1237227,4.0,1547413200,0.3564626621633717
4303248,6.0,1547413200,0.2926333358734661
1431792,6.0,1547413200,0.3972777379025778
1895846,1.0,1547413200,0.00012672231731252265
1675562,5.0,1547413200,0.00098866201417592
4511,2.0,1547413200,0.00017904008544044475
2545628,9.0,1547413200,0.01851683351846779
4134685,2.0,1547413200,0.0001205844417085983
2158225,4.0,1547413200,0.34442581817844187
567855,5.0,1547413200,0.0016933658794158603
3922811,2.0,1547413200,0.00026789893253248757
3048248,6.0,1547413200,0.33486078818171366
966023,2.0,1547413200,0.00015280912618166397
4298954,5.0,1547413200,0.000788849212882289
2615568,1.0,1547413200,0.00011856612820392254
2480415,2.0,1547413200,0.00011666625848072472
881179,4.0,1547413200,0.36560924102335485
2528548,2.0,1547413200,0.00012322477448909098
2398009,2.0,1547413200,0.00012621719672260316
2441585,6.0,1547413200,0.3916556110193189
3177926,2.0,1547413200,0.0001287139998826426
1458513,6.0,1547413200,0.3648265556954257
4256605,2.0,1547413200,0.00012216871590665424
858750,5.0,1547413200,0.001609198578377308
2311175,6.0,1547413200,0.3633449319575633
2092695,2.0,1547413200,0.00011732590526951655
2332963,6.0,1547413200,0.39464324317343286
3220948,2.0,1547413200,0.00012691038215050977
3177915,5.0,1547413200,0.0008798965841525959
1103997,2.0,1547413200,0.00020099108353016366
2393475,6.0,1547413200,0.3690401884962329
1165929,2.0,1547413200,0.00018045300031781006
275653,5.0,1547413200,0.0016685105363446716
653004,2.0,1547413200,0.00015345823708124866
2419804,2.0,1547413200,0.00012711755649101944
1635497,6.0,1547413200,0.37149611650157394
2615614,4.0,1547413200,0.32080691494478825
3944291,2.0,1547413200,0.00011911920553160708
3752572,2.0,1547413200,0.00011492718971666845
1917997,2.0,1547413200,0.00013090217701707742
3859448,2.0,1547413200,0.00011900544679128773
1281393,6.0,1547413200,0.3750373317952121
3452916,2.0,1547413200,0.00012352465899883932
1569200,2.0,1547413200,0.00012747132713487842
1935367,2.0,1547413200,0.00011004496587368628
925865,6.0,1547413200,0.41789939378228197
1126258,5.0,1547413200,0.001037762707728674
992650,2.0,1547413200,0.0001529716942575063
4071237,2.0,1547413200,0.0001202055643863226
3684038,2.0,1547413200,0.00010786665609553841
3285689,6.0,1547413200,0.32695847771219577
1392085,2.0,1547413200,0.00013944344522253958
2267419,2.0,1547413200,0.00012536120080755856
3069845,2.0,1547413200,0.00011479892014380308
724872,6.0,1547413200,0.42425936512226836
3859432,5.0,1547413200,0.0011043205041614773
1188348,6.0,1547413200,0.3877454917915035
1613503,2.0,1547413200,0.0001271758911048832
3667073,4.0,1547413200,0.22286828921932392
3624609,6.0,1547413200,0.39439809620110033
2962459,5.0,1547413200,0.0009534638539260912
1259202,2.0,1547413200,0.00013739790069621129
2044680,1.0,1547413200,0.00013101829132383964
315988,2.0,1547413200,0.00017323562318389543
2962463,1.0,1547413200,0.0001287139998826426
